index,y_true,y_pred
9516,priority,priority
9517,priority,priority
9518,not_recom,not_recom
9519,priority,spec_prior
9520,priority,priority
9521,not_recom,not_recom
9522,priority,priority
9523,priority,spec_prior
9524,not_recom,not_recom
9525,priority,priority
9526,priority,priority
9527,not_recom,not_recom
9528,priority,priority
9529,priority,priority
9530,not_recom,not_recom
9531,priority,priority
9532,priority,spec_prior
9533,not_recom,not_recom
9534,priority,priority
9535,priority,priority
9536,not_recom,not_recom
9537,priority,priority
9538,priority,priority
9539,not_recom,not_recom
9540,priority,priority
9541,priority,priority
9542,not_recom,not_recom
9543,priority,priority
9544,priority,priority
9545,not_recom,not_recom
9546,priority,priority
9547,priority,priority
9548,not_recom,not_recom
9549,priority,priority
9550,priority,priority
9551,not_recom,not_recom
9552,priority,priority
9553,priority,spec_prior
9554,not_recom,not_recom
9555,priority,spec_prior
9556,priority,priority
9557,not_recom,not_recom
9558,priority,priority
9559,priority,priority
9560,not_recom,not_recom
9561,priority,priority
9562,priority,priority
9563,not_recom,not_recom
9564,priority,priority
9565,priority,priority
9566,not_recom,not_recom
9567,priority,priority
9568,priority,priority
9569,not_recom,not_recom
9570,priority,priority
9571,priority,priority
9572,not_recom,not_recom
9573,priority,priority
9574,priority,priority
9575,not_recom,not_recom
9576,priority,priority
9577,priority,priority
9578,not_recom,not_recom
9579,priority,priority
9580,priority,spec_prior
9581,not_recom,not_recom
9582,priority,priority
9583,priority,priority
9584,not_recom,not_recom
9585,priority,priority
9586,priority,priority
9587,not_recom,not_recom
9588,priority,priority
9589,priority,spec_prior
9590,not_recom,not_recom
9591,priority,priority
9592,priority,priority
9593,not_recom,not_recom
9594,priority,priority
9595,spec_prior,spec_prior
9596,not_recom,not_recom
9597,priority,priority
9598,spec_prior,spec_prior
9599,not_recom,not_recom
9600,spec_prior,spec_prior
9601,spec_prior,spec_prior
9602,not_recom,not_recom
9603,priority,priority
9604,spec_prior,spec_prior
9605,not_recom,not_recom
9606,priority,spec_prior
9607,spec_prior,spec_prior
9608,not_recom,not_recom
9609,spec_prior,priority
9610,spec_prior,spec_prior
9611,not_recom,not_recom
9612,priority,priority
9613,priority,priority
9614,not_recom,not_recom
9615,priority,priority
9616,priority,priority
9617,not_recom,not_recom
9618,priority,priority
9619,priority,priority
9620,not_recom,not_recom
9621,priority,spec_prior
9622,spec_prior,spec_prior
9623,not_recom,not_recom
9624,priority,spec_prior
9625,spec_prior,spec_prior
9626,not_recom,not_recom
9627,spec_prior,spec_prior
9628,spec_prior,spec_prior
9629,not_recom,not_recom
9630,priority,priority
9631,spec_prior,priority
9632,not_recom,not_recom
9633,priority,priority
9634,spec_prior,spec_prior
9635,not_recom,not_recom
9636,spec_prior,spec_prior
9637,spec_prior,spec_prior
9638,not_recom,not_recom
9639,priority,priority
9640,spec_prior,spec_prior
9641,not_recom,not_recom
9642,priority,priority
9643,spec_prior,spec_prior
9644,not_recom,not_recom
9645,spec_prior,spec_prior
9646,spec_prior,spec_prior
9647,not_recom,not_recom
9648,priority,priority
9649,spec_prior,spec_prior
9650,not_recom,not_recom
9651,priority,spec_prior
9652,spec_prior,spec_prior
9653,not_recom,not_recom
9654,spec_prior,spec_prior
9655,spec_prior,spec_prior
9656,not_recom,not_recom
9657,priority,priority
9658,spec_prior,spec_prior
9659,not_recom,not_recom
9660,priority,spec_prior
9661,spec_prior,spec_prior
9662,not_recom,not_recom
9663,spec_prior,spec_prior
9664,spec_prior,spec_prior
9665,not_recom,not_recom
9666,priority,priority
9667,priority,spec_prior
9668,not_recom,not_recom
9669,priority,priority
9670,priority,priority
9671,not_recom,not_recom
9672,priority,priority
9673,priority,priority
9674,not_recom,not_recom
9675,priority,priority
9676,spec_prior,spec_prior
9677,not_recom,not_recom
9678,priority,priority
9679,spec_prior,priority
9680,not_recom,not_recom
9681,spec_prior,priority
9682,spec_prior,spec_prior
9683,not_recom,not_recom
9684,priority,priority
9685,spec_prior,spec_prior
9686,not_recom,not_recom
9687,priority,priority
9688,spec_prior,spec_prior
9689,not_recom,not_recom
9690,spec_prior,spec_prior
9691,spec_prior,spec_prior
9692,not_recom,not_recom
9693,priority,priority
9694,spec_prior,spec_prior
9695,not_recom,not_recom
9696,priority,priority
9697,spec_prior,priority
9698,not_recom,not_recom
9699,spec_prior,spec_prior
9700,spec_prior,spec_prior
9701,not_recom,not_recom
9702,priority,priority
9703,spec_prior,spec_prior
9704,not_recom,not_recom
9705,priority,priority
9706,spec_prior,spec_prior
9707,not_recom,not_recom
9708,spec_prior,spec_prior
9709,spec_prior,spec_prior
9710,not_recom,not_recom
9711,priority,priority
9712,spec_prior,spec_prior
9713,not_recom,not_recom
9714,priority,priority
9715,spec_prior,spec_prior
9716,not_recom,not_recom
9717,spec_prior,spec_prior
9718,spec_prior,spec_prior
9719,not_recom,not_recom
9720,priority,priority
9721,priority,priority
9722,not_recom,not_recom
9723,priority,priority
9724,priority,priority
9725,not_recom,not_recom
9726,priority,priority
9727,priority,priority
9728,not_recom,not_recom
9729,priority,priority
9730,priority,priority
9731,not_recom,not_recom
9732,priority,priority
9733,priority,priority
9734,not_recom,not_recom
9735,priority,spec_prior
9736,priority,spec_prior
9737,not_recom,not_recom
9738,priority,priority
9739,priority,spec_prior
9740,not_recom,not_recom
9741,priority,priority
9742,priority,priority
9743,not_recom,not_recom
9744,priority,priority
9745,priority,priority
9746,not_recom,not_recom
9747,priority,priority
9748,priority,priority
9749,not_recom,not_recom
9750,priority,priority
9751,priority,priority
9752,not_recom,not_recom
9753,priority,spec_prior
9754,priority,priority
9755,not_recom,not_recom
9756,priority,priority
9757,spec_prior,spec_prior
9758,not_recom,not_recom
9759,priority,spec_prior
9760,spec_prior,spec_prior
9761,not_recom,not_recom
9762,spec_prior,priority
9763,spec_prior,spec_prior
9764,not_recom,not_recom
9765,priority,priority
9766,spec_prior,spec_prior
9767,not_recom,not_recom
9768,priority,priority
9769,spec_prior,priority
9770,not_recom,not_recom
9771,spec_prior,spec_prior
9772,spec_prior,spec_prior
9773,not_recom,not_recom
9774,priority,priority
9775,priority,priority
9776,not_recom,not_recom
9777,priority,priority
9778,priority,priority
9779,not_recom,not_recom
9780,priority,priority
9781,priority,priority
9782,not_recom,not_recom
9783,priority,priority
9784,priority,spec_prior
9785,not_recom,not_recom
9786,priority,priority
9787,priority,priority
9788,not_recom,not_recom
9789,priority,priority
9790,priority,spec_prior
9791,not_recom,not_recom
9792,priority,priority
9793,priority,priority
9794,not_recom,not_recom
9795,priority,priority
9796,priority,spec_prior
9797,not_recom,not_recom
9798,priority,spec_prior
9799,priority,spec_prior
9800,not_recom,not_recom
9801,priority,priority
9802,priority,spec_prior
9803,not_recom,not_recom
9804,priority,priority
9805,priority,priority
9806,not_recom,not_recom
9807,priority,priority
9808,priority,priority
9809,not_recom,not_recom
9810,priority,priority
9811,spec_prior,spec_prior
9812,not_recom,not_recom
9813,priority,priority
9814,spec_prior,spec_prior
9815,not_recom,not_recom
9816,spec_prior,spec_prior
9817,spec_prior,spec_prior
9818,not_recom,not_recom
9819,priority,priority
9820,spec_prior,spec_prior
9821,not_recom,not_recom
9822,priority,priority
9823,spec_prior,spec_prior
9824,not_recom,not_recom
9825,spec_prior,priority
9826,spec_prior,spec_prior
9827,not_recom,not_recom
9828,priority,priority
9829,priority,spec_prior
9830,not_recom,not_recom
9831,priority,priority
9832,priority,priority
9833,not_recom,not_recom
9834,priority,priority
9835,priority,priority
9836,not_recom,not_recom
9837,priority,priority
9838,spec_prior,priority
9839,not_recom,not_recom
9840,priority,priority
9841,spec_prior,spec_prior
9842,not_recom,not_recom
9843,spec_prior,spec_prior
9844,spec_prior,spec_prior
9845,not_recom,not_recom
9846,priority,spec_prior
9847,spec_prior,spec_prior
9848,not_recom,not_recom
9849,priority,priority
9850,spec_prior,priority
9851,not_recom,not_recom
9852,spec_prior,spec_prior
9853,spec_prior,priority
9854,not_recom,not_recom
9855,priority,priority
9856,spec_prior,spec_prior
9857,not_recom,not_recom
9858,priority,priority
9859,spec_prior,spec_prior
9860,not_recom,not_recom
9861,spec_prior,spec_prior
9862,spec_prior,priority
9863,not_recom,not_recom
9864,priority,priority
9865,spec_prior,spec_prior
9866,not_recom,not_recom
9867,priority,priority
9868,spec_prior,spec_prior
9869,not_recom,not_recom
9870,spec_prior,spec_prior
9871,spec_prior,spec_prior
9872,not_recom,not_recom
9873,priority,priority
9874,spec_prior,spec_prior
9875,not_recom,not_recom
9876,priority,priority
9877,spec_prior,spec_prior
9878,not_recom,not_recom
9879,spec_prior,spec_prior
9880,spec_prior,spec_prior
9881,not_recom,not_recom
9882,priority,priority
9883,priority,spec_prior
9884,not_recom,not_recom
9885,priority,priority
9886,priority,spec_prior
9887,not_recom,not_recom
9888,priority,priority
9889,priority,priority
9890,not_recom,not_recom
9891,priority,priority
9892,spec_prior,priority
9893,not_recom,not_recom
9894,priority,spec_prior
9895,spec_prior,spec_prior
9896,not_recom,not_recom
9897,spec_prior,priority
9898,spec_prior,spec_prior
9899,not_recom,not_recom
9900,priority,priority
9901,spec_prior,spec_prior
9902,not_recom,not_recom
9903,priority,priority
9904,spec_prior,spec_prior
9905,not_recom,not_recom
9906,spec_prior,priority
9907,spec_prior,spec_prior
9908,not_recom,not_recom
9909,priority,priority
9910,spec_prior,spec_prior
9911,not_recom,not_recom
9912,priority,priority
9913,spec_prior,spec_prior
9914,not_recom,not_recom
9915,spec_prior,priority
9916,spec_prior,spec_prior
9917,not_recom,not_recom
9918,priority,priority
9919,spec_prior,priority
9920,not_recom,not_recom
9921,priority,priority
9922,spec_prior,spec_prior
9923,not_recom,not_recom
9924,spec_prior,spec_prior
9925,spec_prior,spec_prior
9926,not_recom,not_recom
9927,priority,spec_prior
9928,spec_prior,spec_prior
9929,not_recom,not_recom
9930,priority,priority
9931,spec_prior,spec_prior
9932,not_recom,not_recom
9933,spec_prior,spec_prior
9934,spec_prior,spec_prior
9935,not_recom,not_recom
9936,priority,priority
9937,priority,priority
9938,not_recom,not_recom
9939,priority,priority
9940,priority,spec_prior
9941,not_recom,not_recom
9942,priority,priority
9943,priority,priority
9944,not_recom,not_recom
9945,priority,priority
9946,priority,spec_prior
9947,not_recom,not_recom
9948,priority,priority
9949,priority,spec_prior
9950,not_recom,not_recom
9951,priority,spec_prior
9952,priority,priority
9953,not_recom,not_recom
9954,priority,priority
9955,priority,priority
9956,not_recom,not_recom
9957,priority,priority
9958,priority,priority
9959,not_recom,not_recom
9960,priority,spec_prior
9961,priority,spec_prior
9962,not_recom,not_recom
9963,priority,priority
9964,priority,priority
9965,not_recom,not_recom
9966,priority,priority
9967,priority,priority
9968,not_recom,not_recom
9969,priority,priority
9970,priority,priority
9971,not_recom,not_recom
9972,priority,priority
9973,spec_prior,spec_prior
9974,not_recom,not_recom
9975,priority,priority
9976,spec_prior,spec_prior
9977,not_recom,not_recom
9978,spec_prior,spec_prior
9979,spec_prior,spec_prior
9980,not_recom,not_recom
9981,priority,priority
9982,spec_prior,spec_prior
9983,not_recom,not_recom
9984,priority,priority
9985,spec_prior,priority
9986,not_recom,not_recom
9987,spec_prior,priority
9988,spec_prior,spec_prior
9989,not_recom,not_recom
9990,priority,priority
9991,priority,priority
9992,not_recom,not_recom
9993,priority,priority
9994,priority,priority
9995,not_recom,not_recom
9996,priority,priority
9997,priority,spec_prior
9998,not_recom,not_recom
9999,priority,priority
10000,spec_prior,spec_prior
10001,not_recom,not_recom
10002,priority,spec_prior
10003,spec_prior,spec_prior
10004,not_recom,not_recom
10005,spec_prior,spec_prior
10006,spec_prior,spec_prior
10007,not_recom,not_recom
10008,priority,priority
10009,spec_prior,spec_prior
10010,not_recom,not_recom
10011,priority,priority
10012,spec_prior,priority
10013,not_recom,not_recom
10014,spec_prior,priority
10015,spec_prior,spec_prior
10016,not_recom,not_recom
10017,priority,priority
10018,spec_prior,spec_prior
10019,not_recom,not_recom
10020,priority,priority
10021,spec_prior,spec_prior
10022,not_recom,not_recom
10023,spec_prior,spec_prior
10024,spec_prior,spec_prior
10025,not_recom,not_recom
10026,priority,priority
10027,spec_prior,spec_prior
10028,not_recom,not_recom
10029,priority,spec_prior
10030,spec_prior,spec_prior
10031,not_recom,not_recom
10032,spec_prior,spec_prior
10033,spec_prior,spec_prior
10034,not_recom,not_recom
10035,priority,priority
10036,spec_prior,spec_prior
10037,not_recom,not_recom
10038,priority,priority
10039,spec_prior,spec_prior
10040,not_recom,not_recom
10041,spec_prior,spec_prior
10042,spec_prior,spec_prior
10043,not_recom,not_recom
10044,priority,priority
10045,priority,spec_prior
10046,not_recom,not_recom
10047,priority,priority
10048,priority,priority
10049,not_recom,not_recom
10050,priority,spec_prior
10051,priority,priority
10052,not_recom,not_recom
10053,priority,priority
10054,spec_prior,spec_prior
10055,not_recom,not_recom
10056,priority,priority
10057,spec_prior,spec_prior
10058,not_recom,not_recom
10059,spec_prior,spec_prior
10060,spec_prior,spec_prior
10061,not_recom,not_recom
10062,priority,priority
10063,spec_prior,spec_prior
10064,not_recom,not_recom
10065,priority,priority
10066,spec_prior,spec_prior
10067,not_recom,not_recom
10068,spec_prior,spec_prior
10069,spec_prior,spec_prior
10070,not_recom,not_recom
10071,priority,priority
10072,spec_prior,spec_prior
10073,not_recom,not_recom
10074,priority,priority
10075,spec_prior,spec_prior
10076,not_recom,not_recom
10077,spec_prior,spec_prior
10078,spec_prior,spec_prior
10079,not_recom,not_recom
10080,priority,priority
10081,spec_prior,priority
10082,not_recom,not_recom
10083,priority,spec_prior
10084,spec_prior,spec_prior
10085,not_recom,not_recom
10086,spec_prior,priority
10087,spec_prior,spec_prior
10088,not_recom,not_recom
10089,priority,priority
10090,spec_prior,spec_prior
10091,not_recom,not_recom
10092,priority,spec_prior
10093,spec_prior,spec_prior
10094,not_recom,not_recom
10095,spec_prior,spec_prior
10096,spec_prior,spec_prior
10097,not_recom,not_recom
10098,priority,priority
10099,priority,priority
10100,not_recom,not_recom
10101,priority,priority
10102,priority,priority
10103,not_recom,not_recom
10104,priority,priority
10105,priority,priority
10106,not_recom,not_recom
10107,priority,priority
10108,spec_prior,priority
10109,not_recom,not_recom
10110,priority,spec_prior
10111,spec_prior,spec_prior
10112,not_recom,not_recom
10113,spec_prior,spec_prior
10114,spec_prior,priority
10115,not_recom,not_recom
10116,priority,priority
10117,spec_prior,spec_prior
10118,not_recom,not_recom
10119,priority,priority
10120,spec_prior,spec_prior
10121,not_recom,not_recom
10122,spec_prior,spec_prior
10123,spec_prior,spec_prior
10124,not_recom,not_recom
10125,priority,priority
10126,spec_prior,spec_prior
10127,not_recom,not_recom
10128,priority,priority
10129,spec_prior,spec_prior
10130,not_recom,not_recom
10131,spec_prior,spec_prior
10132,spec_prior,spec_prior
10133,not_recom,not_recom
10134,priority,priority
10135,spec_prior,priority
10136,not_recom,not_recom
10137,priority,priority
10138,spec_prior,spec_prior
10139,not_recom,not_recom
10140,spec_prior,spec_prior
10141,spec_prior,spec_prior
10142,not_recom,not_recom
10143,priority,priority
10144,spec_prior,spec_prior
10145,not_recom,not_recom
10146,priority,priority
10147,spec_prior,spec_prior
10148,not_recom,not_recom
10149,spec_prior,spec_prior
10150,spec_prior,spec_prior
10151,not_recom,not_recom
10152,priority,priority
10153,priority,priority
10154,not_recom,not_recom
10155,priority,priority
10156,priority,priority
10157,not_recom,not_recom
10158,priority,priority
10159,priority,priority
10160,not_recom,not_recom
10161,priority,priority
10162,spec_prior,spec_prior
10163,not_recom,not_recom
10164,priority,priority
10165,spec_prior,spec_prior
10166,not_recom,not_recom
10167,spec_prior,spec_prior
10168,spec_prior,spec_prior
10169,not_recom,not_recom
10170,priority,priority
10171,spec_prior,priority
10172,not_recom,not_recom
10173,priority,priority
10174,spec_prior,spec_prior
10175,not_recom,not_recom
10176,spec_prior,spec_prior
10177,spec_prior,spec_prior
10178,not_recom,not_recom
10179,priority,priority
10180,spec_prior,spec_prior
10181,not_recom,not_recom
10182,priority,priority
10183,spec_prior,spec_prior
10184,not_recom,not_recom
10185,spec_prior,spec_prior
10186,spec_prior,spec_prior
10187,not_recom,not_recom
10188,priority,spec_prior
10189,spec_prior,spec_prior
10190,not_recom,not_recom
10191,priority,priority
10192,spec_prior,spec_prior
10193,not_recom,not_recom
10194,spec_prior,spec_prior
10195,spec_prior,priority
10196,not_recom,not_recom
10197,priority,priority
10198,spec_prior,spec_prior
10199,not_recom,not_recom
10200,priority,spec_prior
10201,spec_prior,spec_prior
10202,not_recom,not_recom
10203,spec_prior,spec_prior
10204,spec_prior,spec_prior
10205,not_recom,not_recom
10206,priority,priority
10207,priority,spec_prior
10208,not_recom,not_recom
10209,priority,priority
10210,priority,priority
10211,not_recom,not_recom
10212,priority,priority
10213,priority,spec_prior
10214,not_recom,not_recom
10215,priority,spec_prior
10216,spec_prior,spec_prior
10217,not_recom,not_recom
10218,priority,priority
10219,spec_prior,spec_prior
10220,not_recom,not_recom
10221,spec_prior,priority
10222,spec_prior,priority
10223,not_recom,not_recom
10224,priority,spec_prior
10225,spec_prior,spec_prior
10226,not_recom,not_recom
10227,priority,priority
10228,spec_prior,spec_prior
10229,not_recom,not_recom
10230,spec_prior,spec_prior
10231,spec_prior,spec_prior
10232,not_recom,not_recom
10233,priority,priority
10234,spec_prior,spec_prior
10235,not_recom,not_recom
10236,priority,priority
10237,spec_prior,spec_prior
10238,not_recom,not_recom
10239,spec_prior,spec_prior
10240,spec_prior,spec_prior
10241,not_recom,not_recom
10242,priority,priority
10243,spec_prior,spec_prior
10244,not_recom,not_recom
10245,priority,priority
10246,spec_prior,spec_prior
10247,not_recom,not_recom
10248,spec_prior,spec_prior
10249,spec_prior,spec_prior
10250,not_recom,not_recom
10251,priority,priority
10252,spec_prior,spec_prior
10253,not_recom,not_recom
10254,priority,priority
10255,spec_prior,spec_prior
10256,not_recom,not_recom
10257,spec_prior,spec_prior
10258,spec_prior,spec_prior
10259,not_recom,not_recom
10260,priority,priority
10261,priority,priority
10262,not_recom,not_recom
10263,priority,priority
10264,priority,spec_prior
10265,not_recom,not_recom
10266,priority,spec_prior
10267,priority,priority
10268,not_recom,not_recom
10269,priority,priority
10270,spec_prior,spec_prior
10271,not_recom,not_recom
10272,priority,priority
10273,spec_prior,spec_prior
10274,not_recom,not_recom
10275,spec_prior,spec_prior
10276,spec_prior,spec_prior
10277,not_recom,not_recom
10278,priority,priority
10279,spec_prior,spec_prior
10280,not_recom,not_recom
10281,priority,priority
10282,spec_prior,spec_prior
10283,not_recom,not_recom
10284,spec_prior,spec_prior
10285,spec_prior,spec_prior
10286,not_recom,not_recom
10287,priority,priority
10288,spec_prior,spec_prior
10289,not_recom,not_recom
10290,priority,priority
10291,spec_prior,spec_prior
10292,not_recom,not_recom
10293,spec_prior,spec_prior
10294,spec_prior,spec_prior
10295,not_recom,not_recom
10296,priority,priority
10297,spec_prior,spec_prior
10298,not_recom,not_recom
10299,priority,priority
10300,spec_prior,spec_prior
10301,not_recom,not_recom
10302,spec_prior,spec_prior
10303,spec_prior,spec_prior
10304,not_recom,not_recom
10305,priority,spec_prior
10306,spec_prior,spec_prior
10307,not_recom,not_recom
10308,priority,priority
10309,spec_prior,spec_prior
10310,not_recom,not_recom
10311,spec_prior,spec_prior
10312,spec_prior,spec_prior
10313,not_recom,not_recom
10314,priority,priority
10315,priority,priority
10316,not_recom,not_recom
10317,priority,priority
10318,priority,priority
10319,not_recom,not_recom
10320,priority,spec_prior
10321,priority,priority
10322,not_recom,not_recom
10323,priority,priority
10324,spec_prior,spec_prior
10325,not_recom,not_recom
10326,priority,priority
10327,spec_prior,spec_prior
10328,not_recom,not_recom
10329,spec_prior,priority
10330,spec_prior,spec_prior
10331,not_recom,not_recom
10332,priority,priority
10333,spec_prior,spec_prior
10334,not_recom,not_recom
10335,priority,priority
10336,spec_prior,spec_prior
10337,not_recom,not_recom
10338,spec_prior,spec_prior
10339,spec_prior,spec_prior
10340,not_recom,not_recom
10341,priority,priority
10342,spec_prior,spec_prior
10343,not_recom,not_recom
10344,priority,priority
10345,spec_prior,spec_prior
10346,not_recom,not_recom
10347,spec_prior,spec_prior
10348,spec_prior,spec_prior
10349,not_recom,not_recom
10350,priority,priority
10351,spec_prior,spec_prior
10352,not_recom,not_recom
10353,priority,priority
10354,spec_prior,spec_prior
10355,not_recom,not_recom
10356,spec_prior,priority
10357,spec_prior,spec_prior
10358,not_recom,not_recom
10359,priority,priority
10360,spec_prior,spec_prior
10361,not_recom,not_recom
10362,priority,priority
10363,spec_prior,spec_prior
10364,not_recom,not_recom
10365,spec_prior,spec_prior
10366,spec_prior,spec_prior
10367,not_recom,not_recom
10368,priority,priority
10369,priority,priority
10370,not_recom,not_recom
10371,priority,priority
10372,priority,spec_prior
10373,not_recom,not_recom
10374,priority,spec_prior
10375,priority,priority
10376,not_recom,not_recom
10377,priority,priority
10378,spec_prior,spec_prior
10379,not_recom,not_recom
10380,priority,priority
10381,spec_prior,spec_prior
10382,not_recom,not_recom
10383,spec_prior,spec_prior
10384,spec_prior,spec_prior
10385,not_recom,not_recom
10386,priority,priority
10387,spec_prior,spec_prior
10388,not_recom,not_recom
10389,priority,priority
10390,spec_prior,spec_prior
10391,not_recom,not_recom
10392,spec_prior,spec_prior
10393,spec_prior,spec_prior
10394,not_recom,not_recom
10395,priority,priority
10396,spec_prior,priority
10397,not_recom,not_recom
10398,priority,priority
10399,spec_prior,spec_prior
10400,not_recom,not_recom
10401,spec_prior,spec_prior
10402,spec_prior,spec_prior
10403,not_recom,not_recom
10404,priority,spec_prior
10405,spec_prior,spec_prior
10406,not_recom,not_recom
10407,priority,spec_prior
10408,spec_prior,spec_prior
10409,not_recom,not_recom
10410,spec_prior,priority
10411,spec_prior,spec_prior
10412,not_recom,not_recom
10413,priority,spec_prior
10414,spec_prior,spec_prior
10415,not_recom,not_recom
10416,priority,spec_prior
10417,spec_prior,spec_prior
10418,not_recom,not_recom
10419,spec_prior,priority
10420,spec_prior,spec_prior
10421,not_recom,not_recom
10422,priority,priority
10423,spec_prior,spec_prior
10424,not_recom,not_recom
10425,priority,priority
10426,spec_prior,priority
10427,not_recom,not_recom
10428,spec_prior,spec_prior
10429,spec_prior,spec_prior
10430,not_recom,not_recom
10431,priority,priority
10432,spec_prior,spec_prior
10433,not_recom,not_recom
10434,priority,priority
10435,spec_prior,spec_prior
10436,not_recom,not_recom
10437,spec_prior,priority
10438,spec_prior,spec_prior
10439,not_recom,not_recom
10440,priority,priority
10441,spec_prior,spec_prior
10442,not_recom,not_recom
10443,priority,priority
10444,spec_prior,spec_prior
10445,not_recom,not_recom
10446,spec_prior,spec_prior
10447,spec_prior,spec_prior
10448,not_recom,not_recom
10449,priority,priority
10450,spec_prior,spec_prior
10451,not_recom,not_recom
10452,priority,priority
10453,spec_prior,spec_prior
10454,not_recom,not_recom
10455,spec_prior,spec_prior
10456,spec_prior,spec_prior
10457,not_recom,not_recom
10458,spec_prior,spec_prior
10459,spec_prior,spec_prior
10460,not_recom,not_recom
10461,spec_prior,spec_prior
10462,spec_prior,spec_prior
10463,not_recom,not_recom
10464,spec_prior,spec_prior
10465,spec_prior,spec_prior
10466,not_recom,not_recom
10467,spec_prior,spec_prior
10468,spec_prior,spec_prior
10469,not_recom,not_recom
10470,spec_prior,spec_prior
10471,spec_prior,spec_prior
10472,not_recom,not_recom
10473,spec_prior,spec_prior
10474,spec_prior,spec_prior
10475,not_recom,not_recom
10476,priority,priority
10477,spec_prior,spec_prior
10478,not_recom,not_recom
10479,priority,priority
10480,spec_prior,spec_prior
10481,not_recom,not_recom
10482,spec_prior,spec_prior
10483,spec_prior,spec_prior
10484,not_recom,not_recom
10485,spec_prior,priority
10486,spec_prior,spec_prior
10487,not_recom,not_recom
10488,spec_prior,priority
10489,spec_prior,spec_prior
10490,not_recom,not_recom
10491,spec_prior,spec_prior
10492,spec_prior,spec_prior
10493,not_recom,not_recom
10494,spec_prior,spec_prior
10495,spec_prior,spec_prior
10496,not_recom,not_recom
10497,spec_prior,priority
10498,spec_prior,spec_prior
10499,not_recom,not_recom
10500,spec_prior,spec_prior
10501,spec_prior,spec_prior
10502,not_recom,not_recom
10503,spec_prior,spec_prior
10504,spec_prior,spec_prior
10505,not_recom,not_recom
10506,spec_prior,spec_prior
10507,spec_prior,spec_prior
10508,not_recom,not_recom
10509,spec_prior,spec_prior
10510,spec_prior,spec_prior
10511,not_recom,not_recom
10512,spec_prior,spec_prior
10513,spec_prior,spec_prior
10514,not_recom,not_recom
10515,spec_prior,priority
10516,spec_prior,spec_prior
10517,not_recom,not_recom
10518,spec_prior,spec_prior
10519,spec_prior,spec_prior
10520,not_recom,not_recom
10521,spec_prior,spec_prior
10522,spec_prior,spec_prior
10523,not_recom,not_recom
10524,spec_prior,spec_prior
10525,spec_prior,spec_prior
10526,not_recom,not_recom
10527,spec_prior,spec_prior
10528,spec_prior,spec_prior
10529,not_recom,not_recom
10530,priority,priority
10531,spec_prior,spec_prior
10532,not_recom,not_recom
10533,priority,priority
10534,spec_prior,spec_prior
10535,not_recom,not_recom
10536,spec_prior,spec_prior
10537,spec_prior,spec_prior
10538,not_recom,not_recom
10539,spec_prior,priority
10540,spec_prior,spec_prior
10541,not_recom,not_recom
10542,spec_prior,spec_prior
10543,spec_prior,spec_prior
10544,not_recom,not_recom
10545,spec_prior,spec_prior
10546,spec_prior,spec_prior
10547,not_recom,not_recom
10548,spec_prior,spec_prior
10549,spec_prior,spec_prior
10550,not_recom,not_recom
10551,spec_prior,spec_prior
10552,spec_prior,spec_prior
10553,not_recom,not_recom
10554,spec_prior,spec_prior
10555,spec_prior,spec_prior
10556,not_recom,not_recom
10557,spec_prior,spec_prior
10558,spec_prior,spec_prior
10559,not_recom,not_recom
10560,spec_prior,spec_prior
10561,spec_prior,spec_prior
10562,not_recom,not_recom
10563,spec_prior,spec_prior
10564,spec_prior,spec_prior
10565,not_recom,not_recom
10566,spec_prior,spec_prior
10567,spec_prior,spec_prior
10568,not_recom,not_recom
10569,spec_prior,spec_prior
10570,spec_prior,spec_prior
10571,not_recom,not_recom
10572,spec_prior,spec_prior
10573,spec_prior,spec_prior
10574,not_recom,not_recom
10575,spec_prior,spec_prior
10576,spec_prior,spec_prior
10577,not_recom,not_recom
10578,spec_prior,spec_prior
10579,spec_prior,spec_prior
10580,not_recom,not_recom
10581,spec_prior,spec_prior
10582,spec_prior,spec_prior
10583,not_recom,not_recom
10584,priority,priority
10585,spec_prior,priority
10586,not_recom,not_recom
10587,priority,priority
10588,spec_prior,spec_prior
10589,not_recom,not_recom
10590,spec_prior,spec_prior
10591,spec_prior,spec_prior
10592,not_recom,not_recom
10593,priority,spec_prior
10594,spec_prior,spec_prior
10595,not_recom,not_recom
10596,priority,spec_prior
10597,spec_prior,spec_prior
10598,not_recom,not_recom
10599,spec_prior,spec_prior
10600,spec_prior,spec_prior
10601,not_recom,not_recom
10602,priority,spec_prior
10603,spec_prior,spec_prior
10604,not_recom,not_recom
10605,priority,priority
10606,spec_prior,spec_prior
10607,not_recom,not_recom
10608,spec_prior,spec_prior
10609,spec_prior,spec_prior
10610,not_recom,not_recom
10611,priority,priority
10612,spec_prior,spec_prior
10613,not_recom,not_recom
10614,priority,priority
10615,spec_prior,spec_prior
10616,not_recom,not_recom
10617,spec_prior,spec_prior
10618,spec_prior,priority
10619,not_recom,not_recom
10620,spec_prior,priority
10621,spec_prior,spec_prior
10622,not_recom,not_recom
10623,spec_prior,spec_prior
10624,spec_prior,spec_prior
10625,not_recom,not_recom
10626,spec_prior,spec_prior
10627,spec_prior,spec_prior
10628,not_recom,not_recom
10629,spec_prior,spec_prior
10630,spec_prior,spec_prior
10631,not_recom,not_recom
10632,spec_prior,spec_prior
10633,spec_prior,spec_prior
10634,not_recom,not_recom
